단지코드,총세대수,지역,주거율,지하철역수,버스정류장수,단지내주차면수,총임대가구수,면적_15,면적_20,면적_30,면적_40,면적_50,면적_60,면적_70,면적_80,면적_100,임대비율,가구당주차면수,공급유형_공공임대(10년),공급유형_공공임대(50년),공급유형_공공임대(분납),공급유형_국민임대,공급유형_영구임대,공급유형_임대상가,공급유형_행복주택,자격유형_A,자격유형_C,자격유형_D,자격유형_E,자격유형_FMO,자격유형_G,자격유형_HI,자격유형_J,자격유형_K,자격유형_L,자격유형_N,20대(여자),20대(남자),40대(여자),40대(남자),50대(여자),50대(남자),u10,p30,o60,임대보증금,임대료
C1494,728.0,0,0.9862637362637363,0.0,5.0,803.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09065934065934066,0.9093406593406593,0.0,1.0,1.103021978021978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393,41535000.0,535590.0
C1457,736.0,9,0.9592391304347826,0.0,2.0,704.0,736.0,0.0,0.0,0.5978260869565217,0.21467391304347827,0.1875,0.0,0.0,0.0,0.0,1.0,0.9565217391304348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06423973919585388,0.07468862325503636,0.07845022151634205,0.062317144528964315,0.08484493856056173,0.06770876870350248,0.1608292234389367,0.10524116024408593,0.3016801805567166,32823000.0,309050.0
C1525,1331.0,1,0.9872276483846731,1.0,6.0,1204.0,1331.0,0.0,0.09917355371900827,0.30954169797145004,0.33283245679939893,0.25845229151014276,0.0,0.0,0.0,0.0,1.0,0.9045830202854996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,36658000.0,298900.0
C1712,737.0,3,0.9687924016282226,0.0,2.0,632.0,737.0,0.0,0.0,0.5128900949796472,0.41112618724559025,0.07598371777476255,0.0,0.0,0.0,0.0,1.0,0.8575305291723202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06009645109434896,0.0678592528475056,0.0836596457964085,0.07261311020430596,0.08714947171729663,0.0721459681519036,0.1810587637222978,0.10300482255471743,0.2724125139112155,17061000.0,189270.0
C2267,1191.0,1,0.9722921914357683,0.0,15.0,1052.0,1191.0,0.0,0.15449202350965574,0.4626364399664148,0.24181360201511334,0.14105793450881612,0.0,0.0,0.0,0.0,1.0,0.8832913518052057,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,26040000.0,249375.0
C1623,296.0,3,0.9662162162162162,0.0,1.0,239.0,296.0,0.0,0.0,0.16891891891891891,0.47297297297297297,0.3581081081081081,0.0,0.0,0.0,0.0,1.0,0.8074324324324325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06009645109434896,0.0678592528475056,0.0836596457964085,0.07261311020430596,0.08714947171729663,0.0721459681519036,0.1810587637222978,0.10300482255471743,0.2724125139112155,15330000.0,128100.0
C2131,538.0,13,0.9907063197026023,0.0,3.0,451.0,538.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8382899628252788,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06797460891978227,0.07262232824689124,0.07886041760923511,0.0734175132645087,0.07929914037757578,0.06916738644620847,0.1845788946928255,0.13239830543330727,0.2416814050096656,43014500.0,253935.0
C2691,765.0,1,0.9673202614379085,0.0,19.0,910.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22875816993464052,0.7712418300653595,0.0,1.0,1.1895424836601307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,66000000.0,550000.0
C1147,1124.0,2,0.9973309608540926,0.0,2.0,980.0,1124.0,0.0,0.16814946619217083,0.5916370106761566,0.14590747330960854,0.09430604982206406,0.0,0.0,0.0,0.0,1.0,0.8718861209964412,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0649203187250996,0.07061752988047809,0.07709163346613546,0.06759960159362549,0.08687250996015937,0.07256972111553785,0.16312749003984064,0.11396414342629482,0.2832370517928287,11401000.0,172590.0
C1692,1390.0,5,0.9741007194244604,0.0,2.0,1216.0,1390.0,0.0,0.4143884892086331,0.320863309352518,0.12661870503597122,0.1381294964028777,0.0,0.0,0.0,0.0,1.0,0.874820143884892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255883705147011,0.06825097970532215,0.07008997963964357,0.06797731900081004,0.09289138953959324,0.07239967598572586,0.12138494209339493,0.13303194167743065,0.31141493530660946,9354000.0,169880.0
C1570,1278.0,14,0.971830985915493,0.0,1.0,1014.0,1278.0,0.0,0.0,0.6995305164319249,0.3004694835680751,0.0,0.0,0.0,0.0,0.0,1.0,0.7934272300469484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060823795825937936,0.06493665463002632,0.08231837933778077,0.07264826488769202,0.08274680212987331,0.07427627149764368,0.19139482220454127,0.11769386131342188,0.25316114817308283,12526000.0,169885.0
C1474,190.0,2,0.9894736842105263,0.0,4.0,142.0,190.0,0.0,0.3684210526315789,0.4631578947368421,0.16842105263157894,0.0,0.0,0.0,0.0,0.0,1.0,0.7473684210526316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0649203187250996,0.07061752988047809,0.07709163346613546,0.06759960159362549,0.08687250996015937,0.07256972111553785,0.16312749003984064,0.11396414342629482,0.2832370517928287,9884000.0,181710.0
C1633,178.0,5,0.8764044943820225,0.0,4.0,168.0,178.0,0.0,0.5617977528089888,0.0,0.43820224719101125,0.0,0.0,0.0,0.0,0.0,1.0,0.9438202247191011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255883705147011,0.06825097970532215,0.07008997963964357,0.06797731900081004,0.09289138953959324,0.07239967598572586,0.12138494209339493,0.13303194167743065,0.31141493530660946,10305000.0,146780.0
C2113,990.0,0,0.9676767676767677,0.0,2.0,701.0,990.0,0.0,0.5131313131313131,0.3191919191919192,0.16767676767676767,0.0,0.0,0.0,0.0,0.0,1.0,0.7080808080808081,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393,8680000.0,129030.0
C2175,595.0,2,0.9915966386554622,0.0,3.0,685.0,595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19831932773109243,0.8016806722689076,0.0,1.0,1.1512605042016806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0649203187250996,0.07061752988047809,0.07709163346613546,0.06759960159362549,0.08687250996015937,0.07256972111553785,0.16312749003984064,0.11396414342629482,0.2832370517928287,58000000.0,520000.0
C2303,963.0,1,0.9833852544132918,0.0,6.0,1161.0,963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18483904465212878,0.8151609553478713,0.0,1.0,1.205607476635514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,59900000.0,544000.0
C2547,626.0,1,0.9856230031948882,0.0,8.0,566.0,626.0,0.0,0.46645367412140576,0.268370607028754,0.26517571884984026,0.0,0.0,0.0,0.0,0.0,1.0,0.9041533546325878,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,23338500.0,188935.0
C2292,906.0,8,0.9757174392935982,0.0,2.0,906.0,906.0,0.0,0.3708609271523179,0.44370860927152317,0.18543046357615894,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07928360207554537,0.0648328962785248,0.07515482899068236,0.07493165206717625,0.06706466551358589,0.056631144339675275,0.17697930034034481,0.21056742732801426,0.1945544830664509,14494000.0,208680.0
C1496,565.0,14,0.9805309734513274,0.0,3.0,582.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2088495575221239,0.7911504424778761,0.0,1.0,1.0300884955752212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060823795825937936,0.06493665463002632,0.08231837933778077,0.07264826488769202,0.08274680212987331,0.07427627149764368,0.19139482220454127,0.11769386131342188,0.25316114817308283,35600000.0,480000.0
C1289,482.0,0,0.9688796680497925,0.0,2.0,423.0,482.0,0.0,0.46473029045643155,0.4066390041493776,0.12863070539419086,0.0,0.0,0.0,0.0,0.0,1.0,0.8775933609958506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393,13041000.0,181400.0
C1849,1054.0,0,0.9943074003795066,0.0,3.0,824.0,1054.0,0.0,0.5768500948766604,0.3510436432637571,0.07210626185958255,0.0,0.0,0.0,0.0,0.0,1.0,0.7817836812144212,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393,7800000.0,131000.0
C1003,480.0,2,0.9395833333333333,0.0,3.0,339.0,480.0,0.26666666666666666,0.5208333333333334,0.14166666666666666,0.07083333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.70625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0649203187250996,0.07061752988047809,0.07709163346613546,0.06759960159362549,0.08687250996015937,0.07256972111553785,0.16312749003984064,0.11396414342629482,0.2832370517928287,22600000.0,115500.0
C2268,900.0,2,0.95,0.0,2.0,633.0,900.0,0.4488888888888889,0.18444444444444444,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7033333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0649203187250996,0.07061752988047809,0.07709163346613546,0.06759960159362549,0.08687250996015937,0.07256972111553785,0.16312749003984064,0.11396414342629482,0.2832370517928287,55185000.0,28740.0
C2551,674.0,8,0.973293768545994,0.0,2.0,674.0,674.0,0.0,0.5222551928783383,0.26409495548961426,0.21364985163204747,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07928360207554537,0.0648328962785248,0.07515482899068236,0.07493165206717625,0.06706466551358589,0.056631144339675275,0.17697930034034481,0.21056742732801426,0.1945544830664509,12279000.0,169105.0
C2688,150.0,10,0.9933333333333333,0.0,3.0,107.0,150.0,0.0,0.52,0.37333333333333335,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.7133333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06551672714619476,0.07033851965998908,0.07835827078258853,0.07572368312041225,0.07996553495385329,0.07779489983595964,0.1891103709963381,0.11144802903017348,0.25174396447449093,7897500.0,86695.0
C1030,75.0,1,0.84,1.0,2.0,29.0,70.0,0.37333333333333335,0.18666666666666668,0.37333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.38666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,52280000.0,217830.0
C1327,98.0,6,0.8673469387755102,0.0,17.0,98.0,98.0,0.30612244897959184,0.20408163265306123,0.4897959183673469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06083398220705422,0.06424678186246087,0.07466741770348402,0.06792465333576315,0.08575073308924637,0.06881927072116101,0.14057089842779277,0.13550139991053825,0.3016848627424993,28400000.0,142000.0
C2451,395.0,5,0.9949367088607595,0.0,3.0,433.0,395.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0962025316455697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255883705147011,0.06825097970532215,0.07008997963964357,0.06797731900081004,0.09289138953959324,0.07239967598572586,0.12138494209339493,0.13303194167743065,0.31141493530660946,50000000.0,450000.0
C1749,848.0,1,0.9599056603773585,0.0,8.0,675.0,840.0,0.0,0.5636792452830188,0.4268867924528302,0.0,0.0,0.0,0.0,0.0,0.0,0.9905660377358491,0.7959905660377359,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,26933000.0,123440.0
C1349,465.0,4,0.956989247311828,0.0,3.0,322.0,460.0,0.32688172043010755,0.18064516129032257,0.4817204301075269,0.0,0.0,0.0,0.0,0.0,0.0,0.989247311827957,0.6924731182795699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06508442942355952,0.06687516551698047,0.08002824823133284,0.07918332345485958,0.07990214005573981,0.06744265230714908,0.16666456486374012,0.1313038324274563,0.26351564371918235,21540000.0,125000.0
C2043,469.0,2,0.9509594882729211,0.0,4.0,330.0,460.0,0.42857142857142855,0.16417910447761194,0.3880597014925373,0.0,0.0,0.0,0.0,0.0,0.0,0.9808102345415778,0.7036247334754797,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0649203187250996,0.07061752988047809,0.07709163346613546,0.06759960159362549,0.08687250996015937,0.07256972111553785,0.16312749003984064,0.11396414342629482,0.2832370517928287,27320000.0,123160.0
C1229,453.0,8,0.9492273730684326,0.0,2.0,317.0,450.0,0.5783664459161147,0.0,0.3487858719646799,0.06622516556291391,0.0,0.0,0.0,0.0,0.0,0.9933774834437086,0.6997792494481236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07928360207554537,0.0648328962785248,0.07515482899068236,0.07493165206717625,0.06706466551358589,0.056631144339675275,0.17697930034034481,0.21056742732801426,0.1945544830664509,30101000.0,120400.0
C2363,864.0,7,0.9583333333333334,0.0,6.0,603.0,856.0,0.1388888888888889,0.3333333333333333,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.9907407407407407,0.6979166666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05379630933934357,0.05723341315678265,0.06195238766023384,0.06076912241160728,0.08289899985913507,0.06885476827722213,0.11314269615438793,0.09591491759402733,0.40543738554726017,20400000.0,119000.0
C1414,873.0,1,0.9667812142038946,0.0,8.0,610.0,870.0,0.46964490263459335,0.12714776632302405,0.3997709049255441,0.0,0.0,0.0,0.0,0.0,0.0,0.9965635738831615,0.6987399770904925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,24840000.0,115000.0
C2174,954.0,9,0.9570230607966457,0.0,3.0,667.0,946.0,0.4360587002096436,0.20125786163522014,0.35429769392033544,0.0,0.0,0.0,0.0,0.0,0.0,0.9916142557651991,0.69916142557652,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06423973919585388,0.07468862325503636,0.07845022151634205,0.062317144528964315,0.08484493856056173,0.06770876870350248,0.1608292234389367,0.10524116024408593,0.3016801805567166,23140000.0,127000.0
C2091,150.0,14,0.9733333333333334,0.0,1.0,120.0,150.0,0.0,0.7333333333333333,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.060823795825937936,0.06493665463002632,0.08231837933778077,0.07264826488769202,0.08274680212987331,0.07427627149764368,0.19139482220454127,0.11769386131342188,0.25316114817308283,9150000.0,122000.0
C2335,112.0,11,0.9732142857142857,0.0,1.0,636.0,112.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.678571428571429,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06626243986027812,0.07032228300270217,0.07700520661701707,0.06664469781849337,0.08140776379094444,0.07438212614512621,0.17691952810914124,0.0986225532195347,0.28843340143676266,2711500.0,60345.0
C1841,100.0,4,0.86,0.0,4.0,53.0,100.0,0.4,0.36,0.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06508442942355952,0.06687516551698047,0.08002824823133284,0.07918332345485958,0.07990214005573981,0.06744265230714908,0.16666456486374012,0.1313038324274563,0.26351564371918235,25504000.0,131770.0
C2404,214.0,10,0.9299065420560748,0.0,5.0,117.0,200.0,0.16822429906542055,0.18691588785046728,0.5794392523364486,0.0,0.0,0.0,0.0,0.0,0.0,0.9345794392523364,0.5467289719626168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06551672714619476,0.07033851965998908,0.07835827078258853,0.07572368312041225,0.07996553495385329,0.07779489983595964,0.1891103709963381,0.11144802903017348,0.25174396447449093,18840000.0,117750.0
C1683,328.0,1,0.9573170731707317,0.0,11.0,250.0,326.0,0.0,0.5853658536585366,0.40853658536585363,0.0,0.0,0.0,0.0,0.0,0.0,0.9939024390243902,0.7621951219512195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,15966000.0,69315.0
C1038,554.0,14,0.9386281588447654,0.0,1.0,387.0,550.0,0.24548736462093862,0.33935018050541516,0.40794223826714804,0.0,0.0,0.0,0.0,0.0,0.0,0.9927797833935018,0.6985559566787004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.060823795825937936,0.06493665463002632,0.08231837933778077,0.07264826488769202,0.08274680212987331,0.07427627149764368,0.19139482220454127,0.11769386131342188,0.25316114817308283,57369000.0,29875.0
C2456,349.0,12,0.9512893982808023,0.0,4.0,270.0,346.0,0.0,0.3209169054441261,0.3954154727793696,0.27507163323782235,0.0,0.0,0.0,0.0,0.0,0.9914040114613181,0.7736389684813754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06913479239108201,0.06966659848639804,0.08054816935978727,0.07253016976886889,0.08840253630599304,0.06893025158519124,0.19455921456330538,0.09883411740642259,0.2573941501329516,10338500.0,143115.0
C1266,596.0,14,0.9412751677852349,0.0,1.0,593.0,591.0,0.0,0.30201342281879195,0.5100671140939598,0.17953020134228187,0.0,0.0,0.0,0.0,0.0,0.9916107382550335,0.9949664429530202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.060823795825937936,0.06493665463002632,0.08231837933778077,0.07264826488769202,0.08274680212987331,0.07427627149764368,0.19139482220454127,0.11769386131342188,0.25316114817308283,15709000.0,212500.0
C2152,120.0,0,0.925,0.0,1.0,40.0,120.0,0.0,0.55,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393,10027500.0,117425.0
C1267,675.0,2,0.9437037037037037,0.0,1.0,467.0,670.0,0.07407407407407407,0.4651851851851852,0.18666666666666668,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.9925925925925926,0.6918518518518518,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0649203187250996,0.07061752988047809,0.07709163346613546,0.06759960159362549,0.08687250996015937,0.07256972111553785,0.16312749003984064,0.11396414342629482,0.2832370517928287,10876000.0,104370.0
C2189,382.0,11,0.8821989528795812,0.0,2.0,300.0,378.0,0.0,0.3036649214659686,0.5287958115183246,0.15706806282722513,0.0,0.0,0.0,0.0,0.0,0.9895287958115183,0.7853403141361257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06626243986027812,0.07032228300270217,0.07700520661701707,0.06664469781849337,0.08140776379094444,0.07438212614512621,0.17691952810914124,0.0986225532195347,0.28843340143676266,10141000.0,125500.0
