단지코드,총세대수,지역,공가수,지하철,버스,단지내주차면수,총임대가구수,단지임대보증금,단지임대료,면적_15,면적_20,면적_30,면적_40,면적_50,면적_60,면적_70,면적_80,면적_100,자격_A,자격_B,자격_C,자격_D,자격_E,자격_F,자격_G,자격_H,자격_I,자격_J,자격_K,자격_L,자격_M,자격_N,자격_O,공급_공공분양,공급_공공임대(10년),공급_공공임대(50년),공급_공공임대(5년),공급_공공임대(분납),공급_국민임대,공급_영구임대,공급_임대상가,공급_장기전세,공급_행복주택
C1414,873.0,1,29.0,0.0,8.0,610.0,870.0,24026391.75257732,111620.84765177549,0.46964490263459335,0.12714776632302405,0.3997709049255441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965635738831615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965635738831615
C2174,954.0,9,41.0,0.0,3.0,667.0,946.0,22280691.82389937,122092.24318658281,0.4360587002096436,0.20125786163522014,0.35429769392033544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916142557651991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916142557651991
C2091,150.0,14,4.0,0.0,1.0,120.0,150.0,9689666.666666666,130214.8,0.0,0.7333333333333333,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.12,0.0,0.0,0.12
C2335,112.0,11,3.0,0.0,1.0,636.0,112.0,2511750.0,55897.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
C1841,100.0,4,14.0,0.0,4.0,53.0,100.0,24267840.0,125380.4,0.4,0.36,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
C2404,214.0,10,15.0,0.0,5.0,117.0,200.0,20454579.439252336,127841.1214953271,0.16822429906542055,0.18691588785046728,0.5794392523364486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9345794392523364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9345794392523364
C1683,328.0,1,14.0,0.0,11.0,250.0,326.0,18904573.17073171,82075.67073170732,0.0,0.5853658536585366,0.40853658536585363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9939024390243902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9939024390243902
C1038,554.0,14,34.0,0.0,1.0,387.0,550.0,60899007.22021661,31715.884476534295,0.24548736462093862,0.33935018050541516,0.40794223826714804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9927797833935018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9927797833935018
C2456,349.0,12,17.0,0.0,4.0,270.0,346.0,13499283.667621776,164181.48997134672,0.0,0.3209169054441261,0.3954154727793696,0.27507163323782235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9914040114613181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9914040114613181,0.0,0.0,0.0,0.0
C1266,596.0,14,35.0,0.0,1.0,593.0,591.0,14796956.375838926,202957.70134228189,0.0,0.30201342281879195,0.5100671140939598,0.17953020134228187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916107382550335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916107382550335,0.0,0.0,0.0,0.0
C2152,120.0,0,9.0,0.0,1.0,40.0,120.0,0.0,0.0,0.0,0.55,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
C1267,675.0,2,38.0,0.0,1.0,467.0,670.0,9609807.407407407,93103.4074074074,0.07407407407407407,0.4651851851851852,0.18666666666666668,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16296296296296298,0.0,0.0,0.0,0.0,0.45925925925925926,0.0,0.0,0.0,0.37037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45925925925925926,0.16296296296296298,0.0,0.0,0.37037037037037035
C2189,382.0,11,45.0,0.0,2.0,300.0,378.0,12113382.19895288,134925.6544502618,0.0,0.3036649214659686,0.5287958115183246,0.15706806282722513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9895287958115183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9895287958115183,0.0,0.0,0.0,0.0
