,단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철역수,버스정류장수,단지내주차면수
549,C2269,618,아파트,경기도,국민임대,39.46,90,4,A,18175000.0,153180.0,0.0,2,545
550,C2269,618,아파트,경기도,국민임대,39.54,90,4,A,18175000.0,153180.0,0.0,2,545
551,C2269,618,아파트,경기도,국민임대,39.63,58,4,A,18175000.0,153180.0,0.0,2,545
552,C2269,618,아파트,경기도,국민임대,39.63,28,4,A,18175000.0,153180.0,0.0,2,545
553,C2269,618,아파트,경기도,국민임대,46.79,90,4,A,24665000.0,221980.0,0.0,2,545
554,C2269,618,아파트,경기도,국민임대,46.9,90,4,A,24665000.0,221980.0,0.0,2,545
555,C2269,618,아파트,경기도,국민임대,46.9,58,4,A,24665000.0,221980.0,0.0,2,545
556,C2269,618,아파트,경기도,국민임대,46.9,28,4,A,24665000.0,221980.0,0.0,2,545
557,C2269,618,아파트,경기도,국민임대,51.93,15,4,A,31157000.0,272630.0,0.0,2,545
558,C2269,618,아파트,경기도,국민임대,51.93,71,4,A,31157000.0,272630.0,0.0,2,545
559,C1416,948,아파트,경기도,국민임대,39.59,204,6,A,18175000.0,153180.0,0.0,1,831
560,C1416,948,아파트,경기도,국민임대,39.72,52,6,A,18175000.0,153180.0,0.0,1,831
561,C1416,948,아파트,경기도,국민임대,39.72,26,6,A,18175000.0,153180.0,0.0,1,831
562,C1416,948,아파트,경기도,국민임대,46.9,216,6,A,24665000.0,221980.0,0.0,1,831
563,C1416,948,아파트,경기도,국민임대,51.93,118,6,A,31157000.0,272630.0,0.0,1,831
564,C1416,948,아파트,경기도,국민임대,51.93,218,6,A,31157000.0,272630.0,0.0,1,831
565,C1416,948,아파트,경기도,국민임대,59.88,114,6,A,41543000.0,345330.0,0.0,1,831
566,C1250,981,아파트,경기도,국민임대,39.48,177,9,A,16649000.0,163940.0,0.0,2,989
567,C1250,981,아파트,경기도,국민임대,46.96,60,9,A,19953000.0,193180.0,0.0,2,989
568,C1250,981,아파트,경기도,국민임대,46.96,120,9,A,19953000.0,193180.0,0.0,2,989
569,C1250,981,아파트,경기도,국민임대,51.86,376,9,A,22241000.0,250370.0,0.0,2,989
570,C1250,981,아파트,경기도,국민임대,59.57,144,9,A,25544000.0,287220.0,0.0,2,989
571,C1250,981,아파트,경기도,국민임대,59.57,104,9,A,25544000.0,287220.0,0.0,2,989
572,C1741,388,아파트,경기도,국민임대,51.86,82,0,A,25293000.0,255690.0,0.0,4,392
573,C1741,388,아파트,경기도,국민임대,51.86,270,0,A,25293000.0,255690.0,0.0,4,392
574,C1741,388,아파트,경기도,국민임대,51.95,36,0,A,25293000.0,255690.0,0.0,4,392
575,C1016,643,아파트,경기도,국민임대,39.64,177,4,A,20233000.0,182630.0,1.0,4,646
576,C1016,643,아파트,경기도,국민임대,46.47,170,4,A,23394000.0,217960.0,1.0,4,646
577,C1016,643,아파트,경기도,국민임대,46.47,60,4,A,23394000.0,217960.0,1.0,4,646
578,C1016,643,아파트,경기도,국민임대,59.99,236,4,A,29086000.0,293490.0,1.0,4,646
579,C2675,512,아파트,경기도,국민임대,36.65,130,9,A,18476000.0,154790.0,0.0,3,1016
580,C2675,512,아파트,경기도,국민임대,46.9,44,9,A,34082000.0,232200.0,0.0,3,1016
581,C2675,512,아파트,경기도,국민임대,46.9,80,9,A,34082000.0,232200.0,0.0,3,1016
582,C2675,512,아파트,경기도,국민임대,46.9,50,9,A,34082000.0,232200.0,0.0,3,1016
583,C2675,512,아파트,경기도,국민임대,46.9,88,9,A,34082000.0,232200.0,0.0,3,1016
584,C2675,512,아파트,경기도,국민임대,47.4,30,9,A,34082000.0,232200.0,0.0,3,1016
585,C2675,512,아파트,경기도,국민임대,51.93,75,9,A,43819000.0,275900.0,0.0,3,1016
586,C2675,512,아파트,경기도,국민임대,51.93,15,9,A,43819000.0,275900.0,0.0,3,1016
587,C2436,708,아파트,울산광역시,국민임대,51.79,119,17,E,97541000.0,50800.0,0.0,3,711
588,C2436,708,아파트,울산광역시,국민임대,51.79,58,17,A,22471000.0,177880.0,0.0,3,711
589,C2436,708,아파트,울산광역시,국민임대,51.84,267,17,E,97541000.0,50800.0,0.0,3,711
590,C2436,708,아파트,울산광역시,국민임대,51.92,29,17,E,97541000.0,50800.0,0.0,3,711
591,C2436,708,아파트,울산광역시,국민임대,59.94,235,17,A,28714000.0,235640.0,0.0,3,711
592,C2039,976,아파트,대구광역시,국민임대,39.54,44,7,A,17837000.0,122630.0,1.0,6,884
593,C2039,976,아파트,대구광역시,국민임대,39.72,169,7,A,17837000.0,122630.0,1.0,6,884
594,C2039,976,아파트,대구광역시,국민임대,39.72,40,7,A,17837000.0,122630.0,1.0,6,884
595,C2039,976,아파트,대구광역시,국민임대,39.72,176,7,A,17837000.0,122630.0,1.0,6,884
596,C2039,976,아파트,대구광역시,국민임대,39.85,119,7,A,17837000.0,122630.0,1.0,6,884
597,C2039,976,아파트,대구광역시,국민임대,59.88,428,7,A,35305000.0,242780.0,1.0,6,884
598,C1253,860,아파트,대구광역시,국민임대,39.54,45,9,A,18563000.0,127200.0,2.0,6,771
599,C1253,860,아파트,대구광역시,국민임대,39.72,99,9,A,18563000.0,127200.0,2.0,6,771
600,C1253,860,아파트,대구광역시,국민임대,39.72,48,9,A,18563000.0,127200.0,2.0,6,771
601,C1253,860,아파트,대구광역시,국민임대,39.72,180,9,A,18563000.0,127200.0,2.0,6,771
602,C1253,860,아파트,대구광역시,국민임대,39.85,90,9,A,18563000.0,127200.0,2.0,6,771
603,C1253,860,아파트,대구광역시,국민임대,59.88,398,9,A,36870000.0,250540.0,2.0,6,771
604,C2028,1267,아파트,경상남도,국민임대,51.93,119,26,A,24969000.0,149810.0,0.0,12,1280
605,C2028,1267,아파트,경상남도,국민임대,51.93,59,26,A,24969000.0,149810.0,0.0,12,1280
606,C2028,1267,아파트,경상남도,국민임대,59.37,232,26,A,31210000.0,187260.0,0.0,12,1280
607,C2028,1267,아파트,경상남도,국민임대,59.44,117,26,A,31210000.0,187260.0,0.0,12,1280
608,C2028,1267,아파트,경상남도,국민임대,59.88,740,26,A,31210000.0,187260.0,0.0,12,1280
609,C1166,359,아파트,충청북도,국민임대,51.86,191,12,A,13929000.0,121700.0,0.0,2,254
610,C1166,359,아파트,충청북도,국민임대,59.57,168,12,A,15999000.0,142330.0,0.0,2,254
611,C1135,244,아파트,경기도,국민임대,36.91,41,6,A,17977000.0,149810.0,0.0,3,211
612,C1135,244,아파트,경기도,국민임대,36.93,74,6,A,17977000.0,149810.0,0.0,3,211
613,C1135,244,아파트,경기도,국민임대,36.93,7,6,A,17977000.0,149810.0,0.0,3,211
614,C1135,244,아파트,경기도,국민임대,46.91,8,6,A,31834000.0,240930.0,0.0,3,211
615,C1135,244,아파트,경기도,국민임대,46.96,22,6,A,31834000.0,240930.0,0.0,3,211
616,C1135,244,아파트,경기도,국민임대,46.96,14,6,A,31834000.0,240930.0,0.0,3,211
617,C1135,244,아파트,경기도,국민임대,46.96,30,6,A,31834000.0,240930.0,0.0,3,211
618,C1135,244,아파트,경기도,국민임대,46.96,48,6,A,31834000.0,240930.0,0.0,3,211
619,C1216,320,아파트,전라북도,국민임대,36.91,74,7,A,13731000.0,103580.0,0.0,1,259
620,C1216,320,아파트,전라북도,국민임대,51.97,172,7,A,26217000.0,149810.0,0.0,1,259
621,C1216,320,아파트,전라북도,국민임대,51.99,74,7,A,26217000.0,149810.0,0.0,1,259
622,C1593,332,아파트,충청북도,국민임대,36.63,230,1,G,6171000.0,89450.0,0.0,5,236
623,C1593,332,아파트,충청북도,국민임대,46.71,51,1,A,13949000.0,117060.0,0.0,5,236
624,C1593,332,아파트,충청북도,국민임대,46.71,45,1,A,13949000.0,117060.0,0.0,5,236
625,C1593,332,아파트,충청북도,국민임대,46.71,6,1,A,13949000.0,117060.0,0.0,5,236
626,C1826,284,아파트,충청북도,국민임대,39.59,120,20,A,9492000.0,82290.0,0.0,3,213
627,C1826,284,아파트,충청북도,국민임대,46.9,72,20,A,13657000.0,100920.0,0.0,3,213
628,C1826,284,아파트,충청북도,국민임대,59.88,92,20,A,19635000.0,166920.0,0.0,3,213
629,C1827,511,아파트,충청북도,국민임대,39.51,180,20,A,11826000.0,83370.0,0.0,1,379
630,C1827,511,아파트,충청북도,국민임대,46.18,129,20,A,13932000.0,101100.0,0.0,1,379
631,C1827,511,아파트,충청북도,국민임대,46.71,60,20,A,14091000.0,101150.0,0.0,1,379
632,C1827,511,아파트,충청북도,국민임대,46.71,26,20,A,14091000.0,101150.0,0.0,1,379
633,C1827,511,아파트,충청북도,국민임대,59.57,116,20,A,22061000.0,173020.0,0.0,1,379
634,C1564,354,아파트,경상북도,국민임대,36.89,88,2,A,9537000.0,74300.0,0.0,4,286
635,C1564,354,아파트,경상북도,국민임대,36.89,44,2,A,9537000.0,74300.0,0.0,4,286
636,C1564,354,아파트,경상북도,국민임대,39.48,74,2,A,11147000.0,86700.0,0.0,4,286
637,C1564,354,아파트,경상북도,국민임대,46.7,49,2,A,15483000.0,111470.0,0.0,4,286
638,C1564,354,아파트,경상북도,국민임대,46.9,33,2,A,15483000.0,111470.0,0.0,4,286
639,C1564,354,아파트,경상북도,국민임대,46.9,22,2,A,15483000.0,111470.0,0.0,4,286
640,C1564,354,아파트,경상북도,국민임대,59.89,44,2,A,21451000.0,158060.0,0.0,4,286
641,C1495,1175,아파트,강원도,국민임대,36.63,427,14,A,11827000.0,100270.0,0.0,4,1024
642,C1495,1175,아파트,강원도,국민임대,36.63,60,14,A,11827000.0,104160.0,0.0,4,1024
643,C1495,1175,아파트,강원도,국민임대,36.63,86,14,A,11827000.0,104160.0,0.0,4,1024
644,C1495,1175,아파트,강원도,국민임대,46.22,473,14,A,15423000.0,151740.0,0.0,4,1024
645,C1495,1175,아파트,강원도,국민임대,46.82,129,14,A,15423000.0,160740.0,0.0,4,1024
646,C2653,879,아파트,경기도,국민임대,51.86,348,25,A,22876000.0,232570.0,0.0,16,802
647,C2653,879,아파트,경기도,국민임대,51.86,60,25,A,22876000.0,232570.0,0.0,16,802
648,C2653,879,아파트,경기도,국민임대,51.95,29,25,A,22876000.0,232570.0,0.0,16,802
649,C2653,879,아파트,경기도,국민임대,59.57,442,25,A,25419000.0,274510.0,0.0,16,802
650,C1392,794,아파트,경상북도,국민임대,36.63,284,17,A,11518000.0,111470.0,0.0,2,645
651,C1392,794,아파트,경상북도,국민임대,36.63,108,17,A,11518000.0,111470.0,0.0,2,645
652,C1392,794,아파트,경상북도,국민임대,39.48,84,17,A,14863000.0,123870.0,0.0,2,645
653,C1392,794,아파트,경상북도,국민임대,46.9,84,17,A,19819000.0,161020.0,0.0,2,645
654,C1392,794,아파트,경상북도,국민임대,46.9,156,17,A,19819000.0,161020.0,0.0,2,645
655,C1392,794,아파트,경상북도,국민임대,46.9,78,17,A,19819000.0,161020.0,0.0,2,645
656,C2128,335,아파트,경기도,국민임대,33.13,74,3,A,10528000.0,59440.0,0.0,4,278
657,C2128,335,아파트,경기도,국민임대,41.05,165,3,A,15854000.0,86700.0,0.0,4,278
658,C2128,335,아파트,경기도,국민임대,51.45,25,3,A,23039000.0,128820.0,0.0,4,278
659,C2128,335,아파트,경기도,국민임대,51.64,71,3,A,23039000.0,128820.0,0.0,4,278
660,C1282,745,아파트,충청북도,국민임대,36.5,188,25,A,15920000.0,131470.0,0.0,3,705
661,C1282,745,아파트,충청북도,국민임대,36.5,288,25,A,15920000.0,131470.0,0.0,3,705
662,C1282,745,아파트,충청북도,국민임대,36.9,39,25,A,15920000.0,131470.0,0.0,3,705
663,C1282,745,아파트,충청북도,국민임대,46.73,58,25,A,24124000.0,171270.0,0.0,3,705
664,C1282,745,아파트,충청북도,국민임대,46.93,116,25,A,24124000.0,171270.0,0.0,3,705
665,C1282,745,아파트,충청북도,국민임대,59.59,56,25,A,37393000.0,270190.0,0.0,3,705
666,C1521,1414,아파트,전라북도,국민임대,29.41,68,20,A,8410000.0,84100.0,0.0,4,1307
667,C1521,1414,아파트,전라북도,국민임대,36.37,346,20,A,12015000.0,102130.0,0.0,4,1307
668,C1521,1414,아파트,전라북도,국민임대,36.37,62,20,A,12015000.0,102130.0,0.0,4,1307
669,C1521,1414,아파트,전라북도,국민임대,36.39,296,20,A,12015000.0,102130.0,0.0,4,1307
670,C1521,1414,아파트,전라북도,국민임대,46.79,152,20,A,21628000.0,132160.0,0.0,4,1307
671,C1521,1414,아파트,전라북도,국민임대,46.79,76,20,A,21628000.0,132160.0,0.0,4,1307
672,C1521,1414,아파트,전라북도,국민임대,46.9,186,20,A,21628000.0,132160.0,0.0,4,1307
673,C1521,1414,아파트,전라북도,국민임대,46.9,56,20,A,21628000.0,132160.0,0.0,4,1307
674,C1521,1414,아파트,전라북도,국민임대,55.85,172,20,A,28838000.0,162210.0,0.0,4,1307
675,C2076,1385,아파트,경상남도,국민임대,33.24,564,25,A,10651000.0,99080.0,0.0,14,1139
676,C2076,1385,아파트,경상남도,국민임대,39.63,163,25,A,13625000.0,130070.0,0.0,14,1139
677,C2076,1385,아파트,경상남도,국민임대,39.63,13,25,A,13625000.0,130070.0,0.0,14,1139
678,C2076,1385,아파트,경상남도,국민임대,39.98,300,25,A,13625000.0,130070.0,0.0,14,1139
679,C2076,1385,아파트,경상남도,국민임대,46.9,225,25,A,20439000.0,167230.0,0.0,14,1139
680,C2076,1385,아파트,경상남도,국민임대,55.83,120,25,A,30969000.0,185810.0,0.0,14,1139
681,C1060,659,아파트,경기도,국민임대,26.91,118,7,A,19945000.0,135770.0,0.0,5,602
682,C1060,659,아파트,경기도,국민임대,36.93,238,7,H,27756000.0,189840.0,0.0,5,602
683,C1060,659,아파트,경기도,국민임대,46.73,45,7,A,44098000.0,300400.0,0.0,5,602
684,C1060,659,아파트,경기도,국민임대,46.83,12,7,A,44098000.0,300400.0,0.0,5,602
685,C1060,659,아파트,경기도,국민임대,46.83,44,7,H,44098000.0,300400.0,0.0,5,602
686,C1060,659,아파트,경기도,국민임대,46.94,90,7,A,44098000.0,300400.0,0.0,5,602
687,C1060,659,아파트,경기도,국민임대,55.7,112,7,H,52149000.0,356870.0,0.0,5,602
688,C2473,1147,아파트,광주광역시,국민임대,29.73,72,17,A,10638000.0,88650.0,0.0,1,1222
689,C2473,1147,아파트,광주광역시,국민임대,29.73,174,17,A,10638000.0,88650.0,0.0,1,1222
690,C2473,1147,아파트,광주광역시,국민임대,36.38,32,17,A,14184000.0,100460.0,0.0,1,1222
691,C2473,1147,아파트,광주광역시,국민임대,36.56,367,17,A,14184000.0,100460.0,0.0,1,1222
692,C2473,1147,아파트,광주광역시,국민임대,36.56,86,17,A,14184000.0,100460.0,0.0,1,1222
693,C2473,1147,아파트,광주광역시,국민임대,36.61,110,17,A,14184000.0,100460.0,0.0,1,1222
694,C2473,1147,아파트,광주광역시,국민임대,46.9,98,17,A,24823000.0,139460.0,0.0,1,1222
695,C2473,1147,아파트,광주광역시,국민임대,46.9,5,17,A,24823000.0,139460.0,0.0,1,1222
696,C2473,1147,아파트,광주광역시,국민임대,51.52,95,17,A,30734000.0,174930.0,0.0,1,1222
697,C2473,1147,아파트,광주광역시,국민임대,51.52,44,17,A,30734000.0,174930.0,0.0,1,1222
698,C2473,1147,아파트,광주광역시,국민임대,51.52,44,17,A,30734000.0,174930.0,0.0,1,1222
699,C2473,1147,아파트,광주광역시,국민임대,59.24,20,17,A,36644000.0,236410.0,0.0,1,1222
700,C2557,964,아파트,부산광역시,국민임대,46.46,168,31,A,28723000.0,160740.0,0.0,4,818
701,C2557,964,아파트,부산광역시,국민임대,46.46,45,31,A,28723000.0,160740.0,0.0,4,818
702,C2557,964,아파트,부산광역시,국민임대,46.98,60,31,A,28723000.0,160740.0,0.0,4,818
703,C2557,964,아파트,부산광역시,국민임대,46.98,15,31,A,28723000.0,160740.0,0.0,4,818
704,C2557,964,아파트,부산광역시,국민임대,51.6,320,31,A,34280000.0,206850.0,0.0,4,818
705,C2557,964,아파트,부산광역시,국민임대,51.6,58,31,A,34280000.0,206850.0,0.0,4,818
706,C2557,964,아파트,부산광역시,국민임대,59.86,298,31,A,40781000.0,239950.0,0.0,4,818
707,C1835,1060,아파트,경기도,국민임대,26.12,210,37,A,13221000.0,143510.0,0.0,18,925
708,C1835,1060,아파트,경기도,국민임대,36.55,161,37,A,18646000.0,207930.0,0.0,18,925
709,C1835,1060,아파트,경기도,국민임대,36.55,53,37,A,18646000.0,207930.0,0.0,18,925
710,C1835,1060,아파트,경기도,국민임대,36.63,240,37,A,18646000.0,207930.0,0.0,18,925
711,C1835,1060,아파트,경기도,국민임대,46.61,232,37,E,123711000.0,64430.0,0.0,18,925
712,C1835,1060,아파트,경기도,국민임대,51.55,114,37,E,144496000.0,75250.0,0.0,18,925
713,C1835,1060,아파트,경기도,국민임대,51.75,50,37,E,144496000.0,75250.0,0.0,18,925
714,C2224,826,아파트,경상남도,국민임대,51.59,658,26,A,27597000.0,315070.0,0.0,4,746
715,C2224,826,아파트,경상남도,국민임대,59.95,168,26,A,32196000.0,363350.0,0.0,4,746
716,C2222,456,아파트,경상북도,국민임대,47.0,107,16,A,17098000.0,142660.0,0.0,3,372
717,C2222,456,아파트,경상북도,국민임대,36.51,48,16,A,9126000.0,93360.0,0.0,3,372
718,C2222,456,아파트,경상북도,국민임대,36.96,22,16,A,9126000.0,93360.0,0.0,3,372
719,C2222,456,아파트,경상북도,국민임대,39.09,74,16,A,11748000.0,97550.0,0.0,3,372
720,C2222,456,아파트,경상북도,국민임대,39.57,150,16,A,11748000.0,97550.0,0.0,3,372
721,C2222,456,아파트,경상북도,국민임대,39.57,18,16,A,11748000.0,97550.0,0.0,3,372
722,C2222,456,아파트,경상북도,국민임대,49.11,37,16,A,18252000.0,152100.0,0.0,3,372
723,C2430,687,아파트,대전광역시,공공임대(10년),51.88,151,13,A,32313000.0,484890.0,0.0,1,690
724,C2430,687,아파트,대전광역시,공공임대(10년),59.69,106,13,A,41705000.0,572340.0,0.0,1,690
725,C2430,687,아파트,대전광역시,공공임대(10년),59.99,18,13,A,42185000.0,575620.0,0.0,1,690
726,C2430,687,아파트,대전광역시,공공임대(분납),51.88,238,13,A,58741000.0,142940.0,0.0,1,690
727,C2430,687,아파트,대전광역시,공공임대(분납),59.69,137,13,A,67587000.0,164460.0,0.0,1,690
728,C2430,687,아파트,대전광역시,공공임대(분납),59.99,37,13,A,68039000.0,165560.0,0.0,1,690
729,C2497,488,아파트,경상북도,공공임대(10년),59.95,89,37,A,31000000.0,416000.0,0.0,6,624
730,C2497,488,아파트,경상북도,공공임대(10년),59.99,41,37,A,31000000.0,416000.0,0.0,6,624
731,C2497,488,아파트,경상북도,공공임대(10년),74.9,215,37,A,35800000.0,550000.0,0.0,6,624
732,C2497,488,아파트,경상북도,공공임대(10년),74.98,21,37,A,35800000.0,550000.0,0.0,6,624
733,C1494,728,아파트,강원도,공공임대(10년),74.95,66,10,A,31698000.0,470010.0,0.0,5,803
734,C1494,728,아파트,강원도,공공임대(10년),84.91,582,10,A,41535000.0,535590.0,0.0,5,803
735,C1494,728,아파트,강원도,공공임대(10년),84.94,80,10,A,41535000.0,535590.0,0.0,5,803
736,C1457,736,아파트,울산광역시,국민임대,36.83,440,30,A,15113000.0,233470.0,0.0,2,704
737,C1457,736,아파트,울산광역시,국민임대,46.69,158,30,A,32823000.0,309050.0,0.0,2,704
738,C1457,736,아파트,울산광역시,국민임대,51.6,138,30,A,36883000.0,360950.0,0.0,2,704
739,C1525,1331,아파트,경기도,국민임대,26.47,48,17,H,14663000.0,156780.0,1.0,6,1204
740,C1525,1331,아파트,경기도,국민임대,26.88,84,17,A,14663000.0,156780.0,1.0,6,1204
741,C1525,1331,아파트,경기도,국민임대,36.64,84,17,H,19964000.0,213170.0,1.0,6,1204
742,C1525,1331,아파트,경기도,국민임대,36.64,178,17,H,19964000.0,213170.0,1.0,6,1204
743,C1525,1331,아파트,경기도,국민임대,36.73,150,17,H,19964000.0,213170.0,1.0,6,1204
744,C1525,1331,아파트,경기도,국민임대,46.42,58,17,H,36658000.0,298900.0,1.0,6,1204
745,C1525,1331,아파트,경기도,국민임대,46.42,154,17,H,36658000.0,298900.0,1.0,6,1204
746,C1525,1331,아파트,경기도,국민임대,46.42,12,17,A,36658000.0,298900.0,1.0,6,1204
747,C1525,1331,아파트,경기도,국민임대,46.42,33,17,A,36658000.0,298900.0,1.0,6,1204
748,C1525,1331,아파트,경기도,국민임대,46.64,36,17,A,36658000.0,298900.0,1.0,6,1204
749,C1525,1331,아파트,경기도,국민임대,46.7,100,17,H,36658000.0,298900.0,1.0,6,1204
750,C1525,1331,아파트,경기도,국민임대,46.94,50,17,A,36658000.0,298900.0,1.0,6,1204
751,C1525,1331,아파트,경기도,국민임대,51.57,76,17,H,45005000.0,357550.0,1.0,6,1204
752,C1525,1331,아파트,경기도,국민임대,51.57,32,17,H,45005000.0,357550.0,1.0,6,1204
753,C1525,1331,아파트,경기도,국민임대,51.98,86,17,A,45005000.0,357550.0,1.0,6,1204
754,C1525,1331,아파트,경기도,국민임대,59.4,84,17,H,56285000.0,406070.0,1.0,6,1204
755,C1525,1331,아파트,경기도,국민임대,59.4,66,17,H,56285000.0,406070.0,1.0,6,1204
756,C1712,737,아파트,경상북도,국민임대,33.4,90,23,A,9216000.0,133850.0,0.0,2,632
757,C1712,737,아파트,경상북도,국민임대,36.95,148,23,A,10203000.0,148120.0,0.0,2,632
758,C1712,737,아파트,경상북도,국민임대,36.96,140,23,A,10203000.0,148120.0,0.0,2,632
759,C1712,737,아파트,경상북도,국민임대,49.86,228,23,A,23919000.0,230420.0,0.0,2,632
760,C1712,737,아파트,경상북도,국민임대,49.86,75,23,A,23919000.0,230420.0,0.0,2,632
761,C1712,737,아파트,경상북도,국민임대,59.97,56,23,A,28857000.0,323680.0,0.0,2,632
762,C2267,1191,아파트,경기도,국민임대,26.12,184,33,A,12285000.0,142800.0,0.0,15,1052
763,C2267,1191,아파트,경기도,국민임대,36.55,104,33,A,17325000.0,207900.0,0.0,15,1052
764,C2267,1191,아파트,경기도,국민임대,36.55,48,33,A,17325000.0,207900.0,0.0,15,1052
765,C2267,1191,아파트,경기도,국민임대,36.63,192,33,A,17325000.0,207900.0,0.0,15,1052
766,C2267,1191,아파트,경기도,국민임대,36.64,207,33,A,17325000.0,207900.0,0.0,15,1052
767,C2267,1191,아파트,경기도,국민임대,46.49,67,33,A,34755000.0,290850.0,0.0,15,1052
768,C2267,1191,아파트,경기도,국민임대,46.49,65,33,A,34755000.0,290850.0,0.0,15,1052
769,C2267,1191,아파트,경기도,국민임대,46.61,156,33,A,34755000.0,290850.0,0.0,15,1052
770,C2267,1191,아파트,경기도,국민임대,51.55,90,33,A,42420000.0,344400.0,0.0,15,1052
771,C2267,1191,아파트,경기도,국민임대,51.75,78,33,A,42420000.0,344400.0,0.0,15,1052
772,C1623,296,아파트,경상북도,국민임대,39.62,50,10,A,11235000.0,93450.0,0.0,1,239
773,C1623,296,아파트,경상북도,국민임대,46.89,42,10,A,15330000.0,128100.0,0.0,1,239
774,C1623,296,아파트,경상북도,국민임대,46.89,84,10,A,15330000.0,128100.0,0.0,1,239
775,C1623,296,아파트,경상북도,국민임대,46.95,14,10,A,15330000.0,128100.0,0.0,1,239
776,C1623,296,아파트,경상북도,국민임대,51.93,26,10,A,18795000.0,156450.0,0.0,1,239
777,C1623,296,아파트,경상북도,국민임대,51.94,80,10,A,18795000.0,156450.0,0.0,1,239
778,C2131,538,아파트,충청남도,공공임대(10년),51.84,106,5,A,25886000.0,359140.0,0.0,3,451
779,C2131,538,아파트,충청남도,공공임대(10년),51.88,36,5,A,25998000.0,360220.0,0.0,3,451
780,C2131,538,아파트,충청남도,공공임대(10년),59.44,198,5,A,33034000.0,431760.0,0.0,3,451
781,C2131,538,아파트,충청남도,공공임대(분납),51.84,77,5,A,52995000.0,128630.0,0.0,3,451
782,C2131,538,아파트,충청남도,공공임대(분납),51.88,15,5,A,53102000.0,128890.0,0.0,3,451
783,C2131,538,아파트,충청남도,공공임대(분납),59.44,106,5,A,61279000.0,148730.0,0.0,3,451
784,C2691,765,아파트,경기도,공공임대(10년),74.89,25,25,A,66000000.0,550000.0,0.0,19,910
785,C2691,765,아파트,경기도,공공임대(10년),74.95,150,25,A,66000000.0,550000.0,0.0,19,910
786,C2691,765,아파트,경기도,공공임대(10년),84.84,590,25,A,80000000.0,580000.0,0.0,19,910
787,C1147,1124,아파트,경상남도,국민임대,33.46,64,3,A,11401000.0,172590.0,0.0,2,980
788,C1147,1124,아파트,경상남도,국민임대,33.82,229,3,A,11401000.0,172590.0,0.0,2,980
789,C1147,1124,아파트,경상남도,국민임대,36.92,372,3,A,12447000.0,203970.0,0.0,2,980
790,C1147,1124,아파트,경상남도,국민임대,46.89,164,3,A,25104000.0,282420.0,0.0,2,980
791,C1147,1124,아파트,경상남도,국민임대,51.84,106,3,A,29288000.0,313800.0,0.0,2,980
792,C1147,1124,아파트,경상남도,영구임대,26.32,34,3,I,9141000.0,91620.0,0.0,2,980
793,C1147,1124,아파트,경상남도,영구임대,26.81,155,3,I,9326000.0,93420.0,0.0,2,980
794,C1692,1390,아파트,대구광역시,국민임대,29.13,48,36,A,7741000.0,133330.0,0.0,2,1216
795,C1692,1390,아파트,대구광역시,국민임대,29.8,528,36,A,7741000.0,133330.0,0.0,2,1216
796,C1692,1390,아파트,대구광역시,국민임대,36.96,446,36,A,9354000.0,169880.0,0.0,2,1216
797,C1692,1390,아파트,대구광역시,국민임대,46.89,176,36,A,20322000.0,266660.0,0.0,2,1216
798,C1692,1390,아파트,대구광역시,국민임대,51.82,192,36,A,24838000.0,294620.0,0.0,2,1216
799,C1570,1278,아파트,충청북도,국민임대,36.71,460,36,A,7848000.0,140850.0,0.0,1,1014
800,C1570,1278,아파트,충청북도,국민임대,36.79,434,36,A,7848000.0,140850.0,0.0,1,1014
801,C1570,1278,아파트,충청북도,국민임대,46.38,178,36,A,17204000.0,198920.0,0.0,1,1014
802,C1570,1278,아파트,충청북도,국민임대,46.53,206,36,A,17204000.0,198920.0,0.0,1,1014
803,C1474,190,아파트,경상남도,국민임대,26.97,70,2,H,7224000.0,129030.0,0.0,4,142
804,C1474,190,아파트,경상남도,국민임대,36.92,80,2,H,9884000.0,181710.0,0.0,4,142
805,C1474,190,아파트,경상남도,국민임대,36.92,8,2,H,9884000.0,181710.0,0.0,4,142
806,C1474,190,아파트,경상남도,국민임대,46.98,32,2,H,21672000.0,246230.0,0.0,4,142
807,C1633,178,아파트,대구광역시,국민임대,26.96,88,22,A,10305000.0,146780.0,0.0,4,168
808,C1633,178,아파트,대구광역시,국민임대,26.96,12,22,A,10305000.0,146780.0,0.0,4,168
809,C1633,178,아파트,대구광역시,국민임대,46.93,78,22,A,29680000.0,257000.0,0.0,4,168
810,C2113,990,아파트,강원도,국민임대,29.75,234,32,A,8602000.0,129030.0,0.0,2,701
811,C2113,990,아파트,강원도,국민임대,29.75,78,32,A,8602000.0,129030.0,0.0,2,701
812,C2113,990,아파트,강원도,국민임대,36.8,238,32,A,10752000.0,186010.0,0.0,2,701
813,C2113,990,아파트,강원도,국민임대,36.8,78,32,A,10752000.0,186010.0,0.0,2,701
814,C2113,990,아파트,강원도,국민임대,46.72,166,32,A,21505000.0,212890.0,0.0,2,701
815,C2113,990,아파트,강원도,영구임대,21.93,57,32,I,7185000.0,66830.0,0.0,2,701
816,C2113,990,아파트,강원도,영구임대,21.93,19,32,I,7185000.0,66830.0,0.0,2,701
817,C2113,990,아파트,강원도,영구임대,26.73,120,32,I,8758000.0,81470.0,0.0,2,701
