,단지코드,총세대수,지역,공가수,지하철,버스,단지내주차면수,총임대가구수,면적_15,면적_20,면적_30,면적_40,면적_50,면적_60,면적_70,면적_80,면적_100,임대보증금,임대료,공급유형_공공임대(50년),공급유형_공공임대(5년/10년/분납/분양),공급유형_국민임대/장기전세,공급유형_영구임대,공급유형_임대상가,공급유형_행복주택,자격유형_A,자격유형_D,자격유형_국민임대/장기전세_공급대상,자격유형_영구임대_공급대상,자격유형_행복주택_공급대상,20대(여자),20대(남자),40대(여자),40대(남자),50대(여자),50대(남자),u10,p30,o60
122,C1496,565.0,충청북도,11.0,0.0,3.0,582.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2088495575221239,0.7911504424778761,0.0,35600000.0,480000.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.060823795825937936,0.06493665463002632,0.08231837933778077,0.07264826488769202,0.08274680212987331,0.07427627149764368,0.19139482220454127,0.11769386131342188,0.25316114817308283
123,C1289,482.0,강원도,15.0,0.0,2.0,423.0,482.0,0.0,0.46473029045643155,0.4066390041493776,0.12863070539419086,0.0,0.0,0.0,0.0,0.0,13041000.0,181400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393
124,C1849,1054.0,강원도,6.0,0.0,3.0,824.0,1054.0,0.0,0.5768500948766604,0.3510436432637571,0.07210626185958255,0.0,0.0,0.0,0.0,0.0,7800000.0,131000.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393
125,C1003,480.0,경상남도,29.0,0.0,3.0,339.0,480.0,0.26666666666666666,0.5208333333333334,0.14166666666666666,0.07083333333333333,0.0,0.0,0.0,0.0,0.0,22600000.0,115500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0649203187250996,0.07061752988047809,0.07709163346613546,0.06759960159362549,0.08687250996015937,0.07256972111553785,0.16312749003984064,0.11396414342629482,0.2832370517928287
126,C2268,900.0,경상남도,45.0,0.0,2.0,633.0,900.0,0.4488888888888889,0.18444444444444444,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,55185000.0,28740.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0649203187250996,0.07061752988047809,0.07709163346613546,0.06759960159362549,0.08687250996015937,0.07256972111553785,0.16312749003984064,0.11396414342629482,0.2832370517928287
127,C2551,674.0,세종특별자치시,18.0,0.0,2.0,674.0,674.0,0.0,0.5222551928783383,0.26409495548961426,0.21364985163204747,0.0,0.0,0.0,0.0,0.0,12279000.0,169105.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07928360207554537,0.0648328962785248,0.07515482899068236,0.07493165206717625,0.06706466551358589,0.056631144339675275,0.17697930034034481,0.21056742732801426,0.1945544830664509
128,C2688,150.0,전라남도,1.0,0.0,3.0,107.0,150.0,0.0,0.52,0.37333333333333335,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,7897500.0,86695.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06551672714619476,0.07033851965998908,0.07835827078258853,0.07572368312041225,0.07996553495385329,0.07779489983595964,0.1891103709963381,0.11144802903017348,0.25174396447449093
129,C1030,75.0,경기도,12.0,1.0,2.0,29.0,70.0,0.37333333333333335,0.18666666666666668,0.37333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,52280000.0,217830.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
130,C1327,98.0,대전광역시,13.0,0.0,17.0,98.0,98.0,0.30612244897959184,0.20408163265306123,0.4897959183673469,0.0,0.0,0.0,0.0,0.0,0.0,28400000.0,142000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06083398220705422,0.06424678186246087,0.07466741770348402,0.06792465333576315,0.08575073308924637,0.06881927072116101,0.14057089842779277,0.13550139991053825,0.3016848627424993
131,C2451,395.0,대구광역시,2.0,0.0,3.0,433.0,395.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50000000.0,450000.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06255883705147011,0.06825097970532215,0.07008997963964357,0.06797731900081004,0.09289138953959324,0.07239967598572586,0.12138494209339493,0.13303194167743065,0.31141493530660946
132,C1749,848.0,경기도,34.0,0.0,8.0,675.0,840.0,0.0,0.5636792452830188,0.4268867924528302,0.0,0.0,0.0,0.0,0.0,0.0,26933000.0,123440.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
133,C1349,465.0,광주광역시,20.0,0.0,3.0,322.0,460.0,0.32688172043010755,0.18064516129032257,0.4817204301075269,0.0,0.0,0.0,0.0,0.0,0.0,21540000.0,125000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06508442942355952,0.06687516551698047,0.08002824823133284,0.07918332345485958,0.07990214005573981,0.06744265230714908,0.16666456486374012,0.1313038324274563,0.26351564371918235
134,C2043,469.0,경상남도,23.0,0.0,4.0,330.0,460.0,0.42857142857142855,0.16417910447761194,0.3880597014925373,0.0,0.0,0.0,0.0,0.0,0.0,27320000.0,123160.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0649203187250996,0.07061752988047809,0.07709163346613546,0.06759960159362549,0.08687250996015937,0.07256972111553785,0.16312749003984064,0.11396414342629482,0.2832370517928287
135,C1229,453.0,세종특별자치시,23.0,0.0,2.0,317.0,450.0,0.5783664459161147,0.0,0.3487858719646799,0.06622516556291391,0.0,0.0,0.0,0.0,0.0,30101000.0,120400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07928360207554537,0.0648328962785248,0.07515482899068236,0.07493165206717625,0.06706466551358589,0.056631144339675275,0.17697930034034481,0.21056742732801426,0.1945544830664509
136,C2363,864.0,부산광역시,36.0,0.0,6.0,603.0,856.0,0.1388888888888889,0.3333333333333333,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,20400000.0,119000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05379630933934357,0.05723341315678265,0.06195238766023384,0.06076912241160728,0.08289899985913507,0.06885476827722213,0.11314269615438793,0.09591491759402733,0.40543738554726017
137,C1414,873.0,경기도,29.0,0.0,8.0,610.0,870.0,0.46964490263459335,0.12714776632302405,0.3997709049255441,0.0,0.0,0.0,0.0,0.0,0.0,24840000.0,115000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
138,C2174,954.0,울산광역시,41.0,0.0,3.0,667.0,946.0,0.4360587002096436,0.20125786163522014,0.35429769392033544,0.0,0.0,0.0,0.0,0.0,0.0,23140000.0,127000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06423973919585388,0.07468862325503636,0.07845022151634205,0.062317144528964315,0.08484493856056173,0.06770876870350248,0.1608292234389367,0.10524116024408593,0.3016801805567166
139,C2091,150.0,충청북도,4.0,0.0,1.0,120.0,150.0,0.0,0.7333333333333333,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,9150000.0,122000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.060823795825937936,0.06493665463002632,0.08231837933778077,0.07264826488769202,0.08274680212987331,0.07427627149764368,0.19139482220454127,0.11769386131342188,0.25316114817308283
140,C2335,112.0,전라북도,3.0,0.0,1.0,636.0,112.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2711500.0,60345.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06626243986027812,0.07032228300270217,0.07700520661701707,0.06664469781849337,0.08140776379094444,0.07438212614512621,0.17691952810914124,0.0986225532195347,0.28843340143676266
141,C1841,100.0,광주광역시,14.0,0.0,4.0,53.0,100.0,0.4,0.36,0.24,0.0,0.0,0.0,0.0,0.0,0.0,25504000.0,131770.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06508442942355952,0.06687516551698047,0.08002824823133284,0.07918332345485958,0.07990214005573981,0.06744265230714908,0.16666456486374012,0.1313038324274563,0.26351564371918235
142,C2404,214.0,전라남도,15.0,0.0,5.0,117.0,200.0,0.16822429906542055,0.18691588785046728,0.5794392523364486,0.0,0.0,0.0,0.0,0.0,0.0,18840000.0,117750.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06551672714619476,0.07033851965998908,0.07835827078258853,0.07572368312041225,0.07996553495385329,0.07779489983595964,0.1891103709963381,0.11144802903017348,0.25174396447449093
143,C1683,328.0,경기도,14.0,0.0,11.0,250.0,326.0,0.0,0.5853658536585366,0.40853658536585363,0.0,0.0,0.0,0.0,0.0,0.0,15966000.0,69315.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
144,C1038,554.0,충청북도,34.0,0.0,1.0,387.0,550.0,0.24548736462093862,0.33935018050541516,0.40794223826714804,0.0,0.0,0.0,0.0,0.0,0.0,57369000.0,29875.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.060823795825937936,0.06493665463002632,0.08231837933778077,0.07264826488769202,0.08274680212987331,0.07427627149764368,0.19139482220454127,0.11769386131342188,0.25316114817308283
145,C2456,349.0,제주특별자치도,17.0,0.0,4.0,270.0,346.0,0.0,0.3209169054441261,0.3954154727793696,0.27507163323782235,0.0,0.0,0.0,0.0,0.0,10338500.0,143115.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06913479239108201,0.06966659848639804,0.08054816935978727,0.07253016976886889,0.08840253630599304,0.06893025158519124,0.19455921456330538,0.09883411740642259,0.2573941501329516
146,C1266,596.0,충청북도,35.0,0.0,1.0,593.0,591.0,0.0,0.30201342281879195,0.5100671140939598,0.17953020134228187,0.0,0.0,0.0,0.0,0.0,15709000.0,212500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.060823795825937936,0.06493665463002632,0.08231837933778077,0.07264826488769202,0.08274680212987331,0.07427627149764368,0.19139482220454127,0.11769386131342188,0.25316114817308283
147,C2152,120.0,강원도,9.0,0.0,1.0,40.0,120.0,0.0,0.55,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393
148,C1267,675.0,경상남도,38.0,0.0,1.0,467.0,670.0,0.07407407407407407,0.4651851851851852,0.18666666666666668,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,6882000.0,89230.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0649203187250996,0.07061752988047809,0.07709163346613546,0.06759960159362549,0.08687250996015937,0.07256972111553785,0.16312749003984064,0.11396414342629482,0.2832370517928287
149,C2189,382.0,전라북도,45.0,0.0,2.0,300.0,378.0,0.0,0.3036649214659686,0.5287958115183246,0.15706806282722513,0.0,0.0,0.0,0.0,0.0,10141000.0,125500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06626243986027812,0.07032228300270217,0.07700520661701707,0.06664469781849337,0.08140776379094444,0.07438212614512621,0.17691952810914124,0.0986225532195347,0.28843340143676266
