단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철역수,버스정류장수,단지내주차면수
C1392,794,아파트,경상북도,국민임대,36.63,108,17,A,11518000,111470,0,2,645
C1392,794,아파트,경상북도,국민임대,39.48,84,17,A,14863000,123870,0,2,645
C1392,794,아파트,경상북도,국민임대,46.9,84,17,A,19819000,161020,0,2,645
C1392,794,아파트,경상북도,국민임대,46.9,156,17,A,19819000,161020,0,2,645
C1392,794,아파트,경상북도,국민임대,46.9,78,17,A,19819000,161020,0,2,645
C2128,335,아파트,경기도,국민임대,33.13,74,3,A,10528000,59440,0,4,278
C2128,335,아파트,경기도,국민임대,41.05,165,3,A,15854000,86700,0,4,278
C2128,335,아파트,경기도,국민임대,51.45,25,3,A,23039000,128820,0,4,278
C2128,335,아파트,경기도,국민임대,51.64,71,3,A,23039000,128820,0,4,278
C1282,745,아파트,충청북도,국민임대,36.5,188,25,A,15920000,131470,0,3,705
C1282,745,아파트,충청북도,국민임대,36.5,288,25,A,15920000,131470,0,3,705
C1282,745,아파트,충청북도,국민임대,36.9,39,25,A,15920000,131470,0,3,705
C1282,745,아파트,충청북도,국민임대,46.73,58,25,A,24124000,171270,0,3,705
C1282,745,아파트,충청북도,국민임대,46.93,116,25,A,24124000,171270,0,3,705
C1282,745,아파트,충청북도,국민임대,59.59,56,25,A,37393000,270190,0,3,705
C1521,1414,아파트,전라북도,국민임대,29.41,68,20,A,8410000,84100,0,4,1307
C1521,1414,아파트,전라북도,국민임대,36.37,346,20,A,12015000,102130,0,4,1307
C1521,1414,아파트,전라북도,국민임대,36.37,62,20,A,12015000,102130,0,4,1307
C1521,1414,아파트,전라북도,국민임대,36.39,296,20,A,12015000,102130,0,4,1307
C1521,1414,아파트,전라북도,국민임대,46.79,152,20,A,21628000,132160,0,4,1307
C1521,1414,아파트,전라북도,국민임대,46.79,76,20,A,21628000,132160,0,4,1307
C1521,1414,아파트,전라북도,국민임대,46.9,186,20,A,21628000,132160,0,4,1307
C1521,1414,아파트,전라북도,국민임대,46.9,56,20,A,21628000,132160,0,4,1307
C1521,1414,아파트,전라북도,국민임대,55.85,172,20,A,28838000,162210,0,4,1307
C2076,1385,아파트,경상남도,국민임대,33.24,564,25,A,10651000,99080,0,14,1139
C2076,1385,아파트,경상남도,국민임대,39.63,163,25,A,13625000,130070,0,14,1139
C2076,1385,아파트,경상남도,국민임대,39.63,13,25,A,13625000,130070,0,14,1139
C2076,1385,아파트,경상남도,국민임대,39.98,300,25,A,13625000,130070,0,14,1139
C2076,1385,아파트,경상남도,국민임대,46.9,225,25,A,20439000,167230,0,14,1139
C2076,1385,아파트,경상남도,국민임대,55.83,120,25,A,30969000,185810,0,14,1139
C1060,659,아파트,경기도,국민임대,26.91,118,7,A,19945000,135770,0,5,602
C1060,659,아파트,경기도,국민임대,36.93,238,7,H,27756000,189840,0,5,602
C1060,659,아파트,경기도,국민임대,46.73,45,7,A,44098000,300400,0,5,602
C1060,659,아파트,경기도,국민임대,46.83,12,7,A,44098000,300400,0,5,602
C1060,659,아파트,경기도,국민임대,46.83,44,7,H,44098000,300400,0,5,602
C1060,659,아파트,경기도,국민임대,46.94,90,7,A,44098000,300400,0,5,602
C1060,659,아파트,경기도,국민임대,55.7,112,7,H,52149000,356870,0,5,602
C2473,1147,아파트,광주광역시,국민임대,29.73,72,17,A,10638000,88650,0,1,1222
C2473,1147,아파트,광주광역시,국민임대,29.73,174,17,A,10638000,88650,0,1,1222
C2473,1147,아파트,광주광역시,국민임대,36.38,32,17,A,14184000,100460,0,1,1222
C2473,1147,아파트,광주광역시,국민임대,36.56,367,17,A,14184000,100460,0,1,1222
C2473,1147,아파트,광주광역시,국민임대,36.56,86,17,A,14184000,100460,0,1,1222
C2473,1147,아파트,광주광역시,국민임대,36.61,110,17,A,14184000,100460,0,1,1222
C2473,1147,아파트,광주광역시,국민임대,46.9,98,17,A,24823000,139460,0,1,1222
C2473,1147,아파트,광주광역시,국민임대,46.9,5,17,A,24823000,139460,0,1,1222
C2473,1147,아파트,광주광역시,국민임대,51.52,95,17,A,30734000,174930,0,1,1222
C2473,1147,아파트,광주광역시,국민임대,51.52,44,17,A,30734000,174930,0,1,1222
C2473,1147,아파트,광주광역시,국민임대,51.52,44,17,A,30734000,174930,0,1,1222
C2473,1147,아파트,광주광역시,국민임대,59.24,20,17,A,36644000,236410,0,1,1222
C2557,964,아파트,부산광역시,국민임대,46.46,168,31,A,28723000,160740,0,4,818
C2557,964,아파트,부산광역시,국민임대,46.46,45,31,A,28723000,160740,0,4,818
C2557,964,아파트,부산광역시,국민임대,46.98,60,31,A,28723000,160740,0,4,818
C2557,964,아파트,부산광역시,국민임대,46.98,15,31,A,28723000,160740,0,4,818
C2557,964,아파트,부산광역시,국민임대,51.6,320,31,A,34280000,206850,0,4,818
C2557,964,아파트,부산광역시,국민임대,51.6,58,31,A,34280000,206850,0,4,818
C2557,964,아파트,부산광역시,국민임대,59.86,298,31,A,40781000,239950,0,4,818
C1835,1060,아파트,경기도,국민임대,26.12,210,37,A,13221000,143510,0,18,925
C1835,1060,아파트,경기도,국민임대,36.55,161,37,A,18646000,207930,0,18,925
C1835,1060,아파트,경기도,국민임대,36.55,53,37,A,18646000,207930,0,18,925
C1835,1060,아파트,경기도,국민임대,36.63,240,37,A,18646000,207930,0,18,925
C1835,1060,아파트,경기도,국민임대,46.61,232,37,E,123711000,64430,0,18,925
C1835,1060,아파트,경기도,국민임대,51.55,114,37,E,144496000,75250,0,18,925
C1835,1060,아파트,경기도,국민임대,51.75,50,37,E,144496000,75250,0,18,925
C2224,826,아파트,경상남도,국민임대,51.59,658,26,A,27597000,315070,0,4,746
C2224,826,아파트,경상남도,국민임대,59.95,168,26,A,32196000,363350,0,4,746
C2222,456,아파트,경상북도,국민임대,47,107,16,A,17098000,142660,0,3,372
C2222,456,아파트,경상북도,국민임대,36.51,48,16,A,9126000,93360,0,3,372
C2222,456,아파트,경상북도,국민임대,36.96,22,16,A,9126000,93360,0,3,372
C2222,456,아파트,경상북도,국민임대,39.09,74,16,A,11748000,97550,0,3,372
C2222,456,아파트,경상북도,국민임대,39.57,150,16,A,11748000,97550,0,3,372
C2222,456,아파트,경상북도,국민임대,39.57,18,16,A,11748000,97550,0,3,372
C2222,456,아파트,경상북도,국민임대,49.11,37,16,A,18252000,152100,0,3,372
C2430,687,아파트,대전광역시,공공임대(10년),51.88,151,13,A,32313000,484890,0,1,690
C2430,687,아파트,대전광역시,공공임대(10년),59.69,106,13,A,41705000,572340,0,1,690
C2430,687,아파트,대전광역시,공공임대(10년),59.99,18,13,A,42185000,575620,0,1,690
C2430,687,아파트,대전광역시,공공임대(분납),51.88,238,13,A,58741000,142940,0,1,690
C2430,687,아파트,대전광역시,공공임대(분납),59.69,137,13,A,67587000,164460,0,1,690
C2430,687,아파트,대전광역시,공공임대(분납),59.99,37,13,A,68039000,165560,0,1,690
C2497,488,아파트,경상북도,공공임대(10년),59.95,89,37,A,3.10E+07,416000,0,6,624
C2497,488,아파트,경상북도,공공임대(10년),59.99,41,37,A,3.10E+07,416000,0,6,624
C2497,488,아파트,경상북도,공공임대(10년),74.9,215,37,A,35800000,550000,0,6,624
C2497,488,아파트,경상북도,공공임대(10년),74.98,21,37,A,35800000,550000,0,6,624
C1494,728,아파트,강원도,공공임대(10년),74.95,66,10,A,31698000,470010,0,5,803
C1494,728,아파트,강원도,공공임대(10년),84.91,582,10,A,41535000,535590,0,5,803
C1494,728,아파트,강원도,공공임대(10년),84.94,80,10,A,41535000,535590,0,5,803
C1457,736,아파트,울산광역시,국민임대,36.83,440,30,A,15113000,233470,0,2,704
C1457,736,아파트,울산광역시,국민임대,46.69,158,30,A,32823000,309050,0,2,704
C1457,736,아파트,울산광역시,국민임대,51.6,138,30,A,36883000,360950,0,2,704
C1525,1331,아파트,경기도,국민임대,26.47,48,17,H,14663000,156780,1,6,1204
C1525,1331,아파트,경기도,국민임대,26.88,84,17,A,14663000,156780,1,6,1204
C1525,1331,아파트,경기도,국민임대,36.64,84,17,H,19964000,213170,1,6,1204
C1525,1331,아파트,경기도,국민임대,36.64,178,17,H,19964000,213170,1,6,1204
C1525,1331,아파트,경기도,국민임대,36.73,150,17,H,19964000,213170,1,6,1204
C1525,1331,아파트,경기도,국민임대,46.42,58,17,H,36658000,298900,1,6,1204
C1525,1331,아파트,경기도,국민임대,46.42,154,17,H,36658000,298900,1,6,1204
C1525,1331,아파트,경기도,국민임대,46.42,12,17,A,36658000,298900,1,6,1204
C1525,1331,아파트,경기도,국민임대,46.42,33,17,A,36658000,298900,1,6,1204
C1525,1331,아파트,경기도,국민임대,46.64,36,17,A,36658000,298900,1,6,1204
C1525,1331,아파트,경기도,국민임대,46.7,100,17,H,36658000,298900,1,6,1204
C1525,1331,아파트,경기도,국민임대,46.94,50,17,A,36658000,298900,1,6,1204
C1525,1331,아파트,경기도,국민임대,51.57,76,17,H,45005000,357550,1,6,1204
C1525,1331,아파트,경기도,국민임대,51.57,32,17,H,45005000,357550,1,6,1204
C1525,1331,아파트,경기도,국민임대,51.98,86,17,A,45005000,357550,1,6,1204
C1525,1331,아파트,경기도,국민임대,59.4,84,17,H,56285000,406070,1,6,1204
C1525,1331,아파트,경기도,국민임대,59.4,66,17,H,56285000,406070,1,6,1204
C1712,737,아파트,경상북도,국민임대,33.4,90,23,A,9216000,133850,0,2,632
C1712,737,아파트,경상북도,국민임대,36.95,148,23,A,10203000,148120,0,2,632
C1712,737,아파트,경상북도,국민임대,36.96,140,23,A,10203000,148120,0,2,632
C1712,737,아파트,경상북도,국민임대,49.86,228,23,A,23919000,230420,0,2,632
C1712,737,아파트,경상북도,국민임대,49.86,75,23,A,23919000,230420,0,2,632
C1712,737,아파트,경상북도,국민임대,59.97,56,23,A,28857000,323680,0,2,632
C2267,1191,아파트,경기도,국민임대,26.12,184,33,A,12285000,142800,0,15,1052
C2267,1191,아파트,경기도,국민임대,36.55,104,33,A,17325000,207900,0,15,1052
C2267,1191,아파트,경기도,국민임대,36.55,48,33,A,17325000,207900,0,15,1052
C2267,1191,아파트,경기도,국민임대,36.63,192,33,A,17325000,207900,0,15,1052
C2267,1191,아파트,경기도,국민임대,36.64,207,33,A,17325000,207900,0,15,1052
C2267,1191,아파트,경기도,국민임대,46.49,67,33,A,34755000,290850,0,15,1052
C2267,1191,아파트,경기도,국민임대,46.49,65,33,A,34755000,290850,0,15,1052
C2267,1191,아파트,경기도,국민임대,46.61,156,33,A,34755000,290850,0,15,1052
C2267,1191,아파트,경기도,국민임대,51.55,90,33,A,42420000,344400,0,15,1052
C2267,1191,아파트,경기도,국민임대,51.75,78,33,A,42420000,344400,0,15,1052
C1623,296,아파트,경상북도,국민임대,39.62,50,10,A,11235000,93450,0,1,239
C1623,296,아파트,경상북도,국민임대,46.89,42,10,A,15330000,128100,0,1,239
C1623,296,아파트,경상북도,국민임대,46.89,84,10,A,15330000,128100,0,1,239
C1623,296,아파트,경상북도,국민임대,46.95,14,10,A,15330000,128100,0,1,239
C1623,296,아파트,경상북도,국민임대,51.93,26,10,A,18795000,156450,0,1,239
C1623,296,아파트,경상북도,국민임대,51.94,80,10,A,18795000,156450,0,1,239
C2131,538,아파트,충청남도,공공임대(10년),51.84,106,5,A,25886000,359140,0,3,451
C2131,538,아파트,충청남도,공공임대(10년),51.88,36,5,A,25998000,360220,0,3,451
C2131,538,아파트,충청남도,공공임대(10년),59.44,198,5,A,33034000,431760,0,3,451
C2131,538,아파트,충청남도,공공임대(분납),51.84,77,5,A,52995000,128630,0,3,451
C2131,538,아파트,충청남도,공공임대(분납),51.88,15,5,A,53102000,128890,0,3,451
C2131,538,아파트,충청남도,공공임대(분납),59.44,106,5,A,61279000,148730,0,3,451
C2691,765,아파트,경기도,공공임대(10년),74.89,25,25,A,6.60E+07,550000,0,19,910
C2691,765,아파트,경기도,공공임대(10년),74.95,150,25,A,6.60E+07,550000,0,19,910
C2691,765,아파트,경기도,공공임대(10년),84.84,590,25,A,8.00E+07,580000,0,19,910
C1147,1124,아파트,경상남도,국민임대,33.46,64,3,A,11401000,172590,0,2,980
C1147,1124,아파트,경상남도,국민임대,33.82,229,3,A,11401000,172590,0,2,980
C1147,1124,아파트,경상남도,국민임대,36.92,372,3,A,12447000,203970,0,2,980
C1147,1124,아파트,경상남도,국민임대,46.89,164,3,A,25104000,282420,0,2,980
C1147,1124,아파트,경상남도,국민임대,51.84,106,3,A,29288000,313800,0,2,980
C1147,1124,아파트,경상남도,영구임대,26.32,34,3,I,9141000,91620,0,2,980
C1147,1124,아파트,경상남도,영구임대,26.81,155,3,I,9326000,93420,0,2,980
C1692,1390,아파트,대구광역시,국민임대,29.13,48,36,A,7741000,133330,0,2,1216
C1692,1390,아파트,대구광역시,국민임대,29.8,528,36,A,7741000,133330,0,2,1216
C1692,1390,아파트,대구광역시,국민임대,36.96,446,36,A,9354000,169880,0,2,1216
C1692,1390,아파트,대구광역시,국민임대,46.89,176,36,A,20322000,266660,0,2,1216
C1692,1390,아파트,대구광역시,국민임대,51.82,192,36,A,24838000,294620,0,2,1216
C1570,1278,아파트,충청북도,국민임대,36.71,460,36,A,7848000,140850,0,1,1014
C1570,1278,아파트,충청북도,국민임대,36.79,434,36,A,7848000,140850,0,1,1014
C1570,1278,아파트,충청북도,국민임대,46.38,178,36,A,17204000,198920,0,1,1014
C1570,1278,아파트,충청북도,국민임대,46.53,206,36,A,17204000,198920,0,1,1014
C1474,190,아파트,경상남도,국민임대,26.97,70,2,H,7224000,129030,0,4,142
C1474,190,아파트,경상남도,국민임대,36.92,80,2,H,9884000,181710,0,4,142
C1474,190,아파트,경상남도,국민임대,36.92,8,2,H,9884000,181710,0,4,142
C1474,190,아파트,경상남도,국민임대,46.98,32,2,H,21672000,246230,0,4,142
C1633,178,아파트,대구광역시,국민임대,26.96,88,22,A,10305000,146780,0,4,168
C1633,178,아파트,대구광역시,국민임대,26.96,12,22,A,10305000,146780,0,4,168
C1633,178,아파트,대구광역시,국민임대,46.93,78,22,A,29680000,257000,0,4,168
C2113,990,아파트,강원도,국민임대,29.75,234,32,A,8602000,129030,0,2,701
C2113,990,아파트,강원도,국민임대,29.75,78,32,A,8602000,129030,0,2,701
C2113,990,아파트,강원도,국민임대,36.8,238,32,A,10752000,186010,0,2,701
C2113,990,아파트,강원도,국민임대,36.8,78,32,A,10752000,186010,0,2,701
C2113,990,아파트,강원도,국민임대,46.72,166,32,A,21505000,212890,0,2,701
C2113,990,아파트,강원도,영구임대,21.93,57,32,I,7185000,66830,0,2,701
C2113,990,아파트,강원도,영구임대,21.93,19,32,I,7185000,66830,0,2,701
C2113,990,아파트,강원도,영구임대,26.73,120,32,I,8758000,81470,0,2,701
C2175,595,아파트,경상남도,공공임대(10년),74.82,118,5,A,4.70E+07,470000,0,3,685
C2175,595,아파트,경상남도,공공임대(10년),84.69,297,5,A,5.80E+07,520000,0,3,685
C2175,595,아파트,경상남도,공공임대(10년),84.86,143,5,A,5.80E+07,520000,0,3,685
C2175,595,아파트,경상남도,공공임대(10년),84.89,13,5,A,5.80E+07,520000,0,3,685
C2175,595,아파트,경상남도,공공임대(10년),84.94,13,5,A,5.80E+07,520000,0,3,685
C2175,595,아파트,경상남도,공공임대(10년),84.94,11,5,A,5.80E+07,520000,0,3,685
C2303,963,아파트,경기도,공공임대(10년),74.93,89,16,A,48900000,494000,0,6,1161
C2303,963,아파트,경기도,공공임대(10년),74.93,89,16,A,48900000,494000,0,6,1161
C2303,963,아파트,경기도,공공임대(10년),84.76,165,16,A,59900000,554000,0,6,1161
C2303,963,아파트,경기도,공공임대(10년),84.91,400,16,A,59900000,544000,0,6,1161
C2303,963,아파트,경기도,공공임대(10년),84.91,150,16,A,59900000,544000,0,6,1161
C2303,963,아파트,경기도,공공임대(10년),84.91,70,16,A,59900000,544000,0,6,1161
C2547,626,아파트,경기도,국민임대,21.99,186,9,H,12554000,127000,0,8,566
C2547,626,아파트,경기도,국민임대,21.99,16,9,H,12554000,127000,0,8,566
C2547,626,아파트,경기도,국민임대,29.99,90,9,H,16957000,163430,0,8,566
C2547,626,아파트,경기도,국민임대,37.98,152,9,H,29720000,214440,0,8,566
C2547,626,아파트,경기도,국민임대,37.98,16,9,H,29720000,214440,0,8,566
C2547,626,아파트,경기도,국민임대,46.85,166,9,H,45418000,274820,0,8,566
C2292,906,아파트,세종특별자치시,국민임대,21.92,336,22,H,8738000,131580,0,2,906
C2292,906,아파트,세종특별자치시,국민임대,36.57,120,22,H,14494000,208680,0,2,906
C2292,906,아파트,세종특별자치시,국민임대,36.61,30,22,H,14494000,208680,0,2,906
C2292,906,아파트,세종특별자치시,국민임대,36.68,252,22,H,14494000,208680,0,2,906
C2292,906,아파트,세종특별자치시,국민임대,46.7,168,22,H,31868000,273440,0,2,906
C1496,565,아파트,충청북도,공공임대(10년),75.9,118,11,A,2.80E+07,440000,0,3,582
C1496,565,아파트,충청북도,공공임대(10년),84.64,98,11,A,35600000,480000,0,3,582
C1496,565,아파트,충청북도,공공임대(10년),84.88,349,11,A,35600000,480000,0,3,582
C1289,482,아파트,강원도,국민임대,26.91,124,15,H,9494000,109220,0,2,423
C1289,482,아파트,강원도,국민임대,26.97,100,15,H,9494000,109220,0,2,423
C1289,482,아파트,강원도,국민임대,36.96,124,15,H,13041000,181400,0,2,423
C1289,482,아파트,강원도,국민임대,36.96,72,15,H,13041000,181400,0,2,423
C1289,482,아파트,강원도,국민임대,46.92,62,15,H,28411000,202610,0,2,423
C1849,1054,아파트,강원도,국민임대,26.92,344,6,H,7800000,131000,0,3,824
C1849,1054,아파트,강원도,국민임대,37.01,370,6,H,14600000,184000,0,3,824
C1849,1054,아파트,강원도,국민임대,46.85,76,6,H,2.30E+07,242000,0,3,824
C1849,1054,아파트,강원도,영구임대,24.72,232,6,I,7569000,73100,0,3,824
C1849,1054,아파트,강원도,영구임대,24.76,32,6,I,7569000,73100,0,3,824
C1003,480,아파트,경상남도,행복주택,16.69,128,29,J,1.20E+07,61000,0,3,339
C1003,480,아파트,경상남도,행복주택,26.34,172,29,J,19600000,1.00E+05,0,3,339
C1003,480,아파트,경상남도,행복주택,26.34,48,29,J,19600000,1.00E+05,0,3,339
C1003,480,아파트,경상남도,행복주택,26.52,30,29,J,18800000,96000,0,3,339
C1003,480,아파트,경상남도,행복주택,36.31,56,29,J,25600000,131000,0,3,339
C1003,480,아파트,경상남도,행복주택,36.44,12,29,J,25600000,131000,0,3,339
C1003,480,아파트,경상남도,행복주택,44.16,28,29,J,3.00E+07,154000,0,3,339
C1003,480,아파트,경상남도,행복주택,44.29,6,29,J,3.00E+07,154000,0,3,339
C2268,900,아파트,경상남도,행복주택,17.23,80,45,K,33446000,17420,0,2,633
C2268,900,아파트,경상남도,행복주택,17.23,324,45,K,33446000,17420,0,2,633
C2268,900,아파트,경상남도,행복주택,26.17,31,45,K,55185000,28740,0,2,633
C2268,900,아파트,경상남도,행복주택,26.17,37,45,K,55185000,28740,0,2,633
C2268,900,아파트,경상남도,행복주택,26.17,59,45,K,55185000,28740,0,2,633
C2268,900,아파트,경상남도,행복주택,26.17,39,45,K,55185000,28740,0,2,633
C2268,900,아파트,경상남도,행복주택,36.94,100,45,L,28200000,145930,0,2,633
C2268,900,아파트,경상남도,행복주택,39.68,41,45,K,84176000,43830,0,2,633
C2268,900,아파트,경상남도,행복주택,39.68,138,45,K,84176000,43830,0,2,633
C2268,900,아파트,경상남도,행복주택,39.79,19,45,K,84176000,43830,0,2,633
C2268,900,아파트,경상남도,행복주택,39.79,32,45,K,84176000,43830,0,2,633
C2551,674,아파트,세종특별자치시,국민임대,21.99,160,18,H,8768000,123360,0,2,674
C2551,674,아파트,세종특별자치시,국민임대,21.99,12,18,H,8768000,123360,0,2,674
C2551,674,아파트,세종특별자치시,국민임대,21.99,180,18,H,8768000,123360,0,2,674
C2551,674,아파트,세종특별자치시,국민임대,36.93,162,18,H,15790000,214850,0,2,674
C2551,674,아파트,세종특별자치시,국민임대,36.93,16,18,H,15790000,214850,0,2,674
C2551,674,아파트,세종특별자치시,국민임대,46.64,144,18,H,33410000,276530,0,2,674
C2688,150,아파트,전라남도,국민임대,26.59,44,1,H,4831000,86350,0,3,107
C2688,150,아파트,전라남도,국민임대,26.66,4,1,H,4831000,86350,0,3,107
C2688,150,아파트,전라남도,국민임대,33.53,56,1,H,6682000,115130,0,3,107
C2688,150,아파트,전라남도,국민임대,46.53,16,1,H,16448000,194290,0,3,107
C2688,150,아파트,전라남도,영구임대,24.59,26,1,C,9113000,86450,0,3,107
C2688,150,아파트,전라남도,영구임대,24.66,4,1,C,9163000,86940,0,3,107
C1030,75,아파트,경기도,행복주택,16.39,14,12,J,34240000,142660,1,2,29
C1030,75,아파트,경기도,행복주택,16.42,14,12,J,34240000,142660,1,2,29
C1030,75,아파트,경기도,행복주택,26.41,6,12,J,52280000,217830,1,2,29
C1030,75,아파트,경기도,행복주택,26.41,8,12,J,52280000,217830,1,2,29
C1030,75,아파트,경기도,행복주택,36.08,14,12,J,67720000,282160,1,2,29
C1030,75,아파트,경기도,행복주택,36.32,14,12,J,67720000,282160,1,2,29
C1327,98,아파트,대전광역시,행복주택,16.83,30,13,J,18800000,94000,NA,17,98
C1327,98,아파트,대전광역시,행복주택,26.51,10,13,J,28400000,142000,NA,17,98
C1327,98,아파트,대전광역시,행복주택,26.51,10,13,J,28400000,142000,NA,17,98
C1327,98,아파트,대전광역시,행복주택,36.92,48,13,J,36800000,184000,NA,17,98
C2451,395,아파트,대구광역시,공공임대(10년),59.18,23,2,A,5.00E+07,450000,0,3,433
C2451,395,아파트,대구광역시,공공임대(10년),59.19,350,2,A,5.00E+07,450000,0,3,433
C2451,395,아파트,대구광역시,공공임대(10년),59.51,9,2,A,5.00E+07,450000,0,3,433
C2451,395,아파트,대구광역시,공공임대(10년),59.92,13,2,A,5.00E+07,450000,0,3,433
C1749,848,아파트,경기도,행복주택,20.59,200,34,J,21999000,100820,0,8,675
C1749,848,아파트,경기도,행복주택,20.59,24,34,J,21999000,100820,0,8,675
C1749,848,아파트,경기도,행복주택,22.59,72,34,J,24137000,110620,0,8,675
C1749,848,아파트,경기도,행복주택,26.44,167,34,J,26933000,123440,0,8,675
C1749,848,아파트,경기도,행복주택,26.44,15,34,J,26933000,123440,0,8,675
C1749,848,아파트,경기도,행복주택,36.42,129,34,J,37090000,169990,0,8,675
C1749,848,아파트,경기도,행복주택,36.42,9,34,J,37090000,169990,0,8,675
C1749,848,아파트,경기도,행복주택,36.7,200,34,J,37378000,171310,0,8,675
C1749,848,아파트,경기도,행복주택,36.7,24,34,J,7378000,171310,0,8,675
C1349,465,아파트,광주광역시,행복주택,16.85,129,20,M,12780000,74000,0,3,322
C1349,465,아파트,광주광역시,행복주택,16.85,23,20,M,12780000,74000,0,3,322
C1349,465,아파트,광주광역시,행복주택,26.93,46,20,N,21540000,125000,0,3,322
C1349,465,아파트,광주광역시,행복주택,26.93,12,20,N,21540000,125000,0,3,322
C1349,465,아파트,광주광역시,행복주택,26.93,26,20,N,21540000,125000,0,3,322
C1349,465,아파트,광주광역시,행복주택,36.72,204,20,N,29374000,171000,0,3,322
C1349,465,아파트,광주광역시,행복주택,36.72,20,20,N,29374000,171000,0,3,322
C2043,469,아파트,경상남도,행복주택,16.95,186,23,J,18300000,82500,0,4,330
C2043,469,아파트,경상남도,행복주택,16.95,15,23,J,17560000,79160,0,4,330
C2043,469,아파트,경상남도,행복주택,26.79,6,23,J,27320000,123160,0,4,330
C2043,469,아파트,경상남도,행복주택,26.79,54,23,J,27320000,123160,0,4,330
C2043,469,아파트,경상남도,행복주택,26.9,17,23,J,27320000,123160,0,4,330
C2043,469,아파트,경상남도,행복주택,36.78,176,23,J,37240000,167890,0,4,330
C2043,469,아파트,경상남도,행복주택,36.97,6,23,J,37240000,167890,0,4,330
C1229,453,아파트,세종특별자치시,행복주택,19.32,262,23,J,16228000,64910,0,2,317
C1229,453,아파트,세종특별자치시,행복주택,34.15,59,23,J,27456000,109820,0,2,317
C1229,453,아파트,세종특별자치시,행복주택,34.15,16,23,J,27456000,109820,0,2,317
C1229,453,아파트,세종특별자치시,행복주택,38.2,68,23,J,30101000,120400,0,2,317
C1229,453,아파트,세종특별자치시,행복주택,38.2,8,23,J,30101000,120400,0,2,317
C1229,453,아파트,세종특별자치시,행복주택,38.25,3,23,J,30101000,120400,0,2,317
C1229,453,아파트,세종특별자치시,행복주택,38.28,4,23,J,30101000,120400,0,2,317
C1229,453,아파트,세종특별자치시,행복주택,44.02,30,23,J,33983000,135930,0,2,317
C2363,864,아파트,부산광역시,행복주택,16.78,120,36,L,12920000,75000,0,6,603
C2363,864,아파트,부산광역시,행복주택,26.75,24,36,L,20400000,119000,0,6,603
C2363,864,아파트,부산광역시,행복주택,26.75,20,36,L,20400000,119000,0,6,603
C2363,864,아파트,부산광역시,행복주택,26.78,148,36,L,20400000,119000,0,6,603
C2363,864,아파트,부산광역시,행복주택,26.78,96,36,L,20400000,119000,0,6,603
C2363,864,아파트,부산광역시,행복주택,36.48,448,36,L,27200000,158000,0,6,603
C1414,873,아파트,경기도,행복주택,16.8,338,29,J,16520000,77000,0,8,610
C1414,873,아파트,경기도,행복주택,16.8,63,29,J,16520000,77000,0,8,610
C1414,873,아파트,경기도,행복주택,16.95,9,29,J,16680000,77000,0,8,610
C1414,873,아파트,경기도,행복주택,26.65,93,29,J,24840000,115000,0,8,610
C1414,873,아파트,경기도,행복주택,26.82,18,29,J,2.50E+07,116000,0,8,610
C1414,873,아파트,경기도,행복주택,36.4,305,29,J,32760000,152000,0,8,610
C1414,873,아파트,경기도,행복주택,36.56,44,29,J,32920000,153000,0,8,610
C2174,954,아파트,울산광역시,행복주택,16.97,416,41,N,14700000,80000,0,3,667
C2174,954,아파트,울산광역시,행복주택,26.96,170,41,N,23140000,127000,0,3,667
C2174,954,아파트,울산광역시,행복주택,26.96,22,41,N,23140000,127000,0,3,667
C2174,954,아파트,울산광역시,행복주택,36.85,312,41,N,31650000,174000,0,3,667
C2174,954,아파트,울산광역시,행복주택,36.85,26,41,N,31650000,174000,0,3,667
C2091,150,아파트,충청북도,국민임대,29.39,66,4,A,5910000,122000,0,1,120
C2091,150,아파트,충청북도,국민임대,29.39,8,4,A,5910000,122000,0,1,120
C2091,150,아파트,충청북도,국민임대,43.33,40,4,A,14920000,188000,0,1,120
C2091,150,아파트,충청북도,영구임대,24.54,18,4,C,9150000,88000,0,1,120
C2091,150,아파트,충청북도,행복주택,26.11,18,4,L,14145000,77790,0,1,120
C2335,112,아파트,전라북도,영구임대,19.95,84,3,C,2312000,51450,0,1,636
C2335,112,아파트,전라북도,영구임대,26.85,28,3,C,3111000,69240,0,1,636
C1841,100,아파트,광주광역시,행복주택,16.8,40,14,J,16768000,86630,0,4,53
C1841,100,아파트,광주광역시,행복주택,26.97,6,14,J,25504000,131770,0,4,53
C1841,100,아파트,광주광역시,행복주택,26.97,14,14,J,25504000,131770,0,4,53
C1841,100,아파트,광주광역시,행복주택,26.97,16,14,J,26364000,136210,0,4,53
C1841,100,아파트,광주광역시,행복주택,36.72,24,14,J,34340000,177420,0,4,53
C2404,214,아파트,전라남도,행복주택,16.87,2,15,J,12480000,78000,0,5,117
C2404,214,아파트,전라남도,행복주택,16.89,10,15,J,12480000,78000,0,5,117
C2404,214,아파트,전라남도,행복주택,16.95,12,15,J,12480000,78000,0,5,117
C2404,214,아파트,전라남도,행복주택,16.95,12,15,J,12480000,78000,0,5,117
C2404,214,아파트,전라남도,행복주택,26.6,8,15,J,18840000,117750,0,5,117
C2404,214,아파트,전라남도,행복주택,26.6,2,15,J,18840000,117750,0,5,117
